timestamp,order_id,instrument,side,type,quantity,price,action
1617278400000000000,1,AAPL,BUY,LIMIT,100,150.0,NEW
1617278400000001000,2,AAPL,BUY,LIMIT,80,149.8,NEW
1617278400000002000,3,AAPL,SELL,LIMIT,40,151.0,NEW
1617278400000003000,4,AAPL,BUY,LIMIT,60,149.5,NEW
1617278400000004000,5,AAPL,SELL,LIMIT,30,150.5,NEW
1617278400000005000,6,AAPL,SELL,LIMIT,50,149.0,NEW
1617278400000006000,7,AAPL,SELL,MARKET,25,0.0,NEW
1617278400000007000,8,AAPL,BUY,MARKET,15,0.0,NEW
1617278400000008000,1,AAPL,BUY,LIMIT,70,150.2,MODIFY
1617278400000009000,2,AAPL,BUY,LIMIT,20,149.9,MODIFY
1617278400000010000,4,AAPL,BUY,LIMIT,90,149.7,MODIFY
