timestamp,order_id,instrument,side,type,quantity,price,action
1617235200000000000,121959,AAPL,BUY,LIMIT,211,136.82,NEW
1617235200001000000,671156,GOOG,BUY,MARKET,176,0.0,NEW
1617235200002000000,131933,AAPL,SELL,MARKET,425,0.0,NEW
1617235200003000000,365839,AAPL,SELL,MARKET,261,0.0,NEW
1617235200004000000,259179,GOOG,BUY,LIMIT,97,106.33,NEW
1617235200005000000,644168,AAPL,BUY,LIMIT,49,125.73,NEW
1617235200006000000,110269,GOOG,SELL,MARKET,55,0.0,MODIFY
1617235200007000000,732181,AAPL,SELL,MARKET,235,0.0,NEW
1617235200008000000,54887,MSFT,BUY,LIMIT,364,125.08,CANCEL
1617235200009000000,137338,AAPL,BUY,LIMIT,191,171.95,NEW
1617235200010000000,999891,MSFT,SELL,LIMIT,332,115.66,NEW
1617235200011000000,521431,GOOG,BUY,MARKET,340,0.0,NEW
1617235200012000000,954699,AAPL,BUY,LIMIT,331,116.91,NEW
1617235200013000000,87499,AAPL,SELL,MARKET,319,0.0,NEW
1617235200014000000,899160,AAPL,SELL,MARKET,482,0.0,NEW
1617235200015000000,912757,MSFT,BUY,MARKET,415,0.0,MODIFY
1617235200016000000,175204,AAPL,SELL,MARKET,491,0.0,NEW
1617235200017000000,191336,GOOG,BUY,MARKET,393,0.0,NEW
1617235200018000000,278168,AAPL,SELL,LIMIT,472,129.18,NEW
1617235200019000000,41091,GOOG,SELL,LIMIT,124,136.12,NEW
1617235200020000000,329366,MSFT,BUY,MARKET,336,0.0,NEW
1617235200021000000,64821,GOOG,SELL,LIMIT,155,158.05,NEW
1617235200022000000,787202,MSFT,SELL,MARKET,462,0.0,NEW
1617235200023000000,321880,MSFT,SELL,LIMIT,138,163.3,MODIFY
1617235200024000000,718316,MSFT,BUY,MARKET,489,0.0,NEW
1617235200025000000,327070,GOOG,SELL,LIMIT,37,115.61,NEW
1617235200026000000,776998,GOOG,SELL,MARKET,190,0.0,NEW
1617235200027000000,199042,GOOG,BUY,LIMIT,383,143.24,MODIFY
1617235200028000000,791744,AAPL,SELL,MARKET,224,0.0,NEW
1617235200029000000,103356,GOOG,BUY,LIMIT,287,147.44,NEW
1617235200030000000,235797,MSFT,BUY,MARKET,382,0.0,MODIFY
1617235200031000000,214177,GOOG,BUY,LIMIT,378,112.75,NEW
1617235200032000000,184780,MSFT,SELL,MARKET,209,0.0,NEW
1617235200033000000,347450,GOOG,BUY,LIMIT,196,137.87,NEW
1617235200034000000,421910,GOOG,SELL,LIMIT,228,105.48,NEW
1617235200035000000,989437,MSFT,BUY,MARKET,125,0.0,NEW
1617235200036000000,258796,GOOG,SELL,LIMIT,84,128.82,NEW
1617235200037000000,486233,AAPL,SELL,MARKET,311,0.0,MODIFY
1617235200038000000,917041,AAPL,SELL,LIMIT,461,102.21,CANCEL
1617235200039000000,500187,MSFT,BUY,MARKET,494,0.0,NEW
1617235200040000000,156731,MSFT,BUY,MARKET,471,0.0,NEW
1617235200041000000,870911,MSFT,BUY,MARKET,392,0.0,NEW
1617235200042000000,384682,AAPL,BUY,MARKET,478,0.0,NEW
1617235200043000000,149504,MSFT,SELL,LIMIT,76,190.47,NEW
1617235200044000000,654812,MSFT,BUY,LIMIT,80,175.38,NEW
1617235200045000000,527036,AAPL,BUY,LIMIT,158,170.78,NEW
1617235200046000000,648144,MSFT,BUY,LIMIT,119,156.41,MODIFY
